cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100201934|100201753|1/9/2016|11166|790176157,
100504572|100501699|10/22/2014|6825|100054273,
100012781|100014367|3/31/2017|14783|790148926,
101702621|101703074|9/1/2018|11088|790198361,
100016049|100018527|1/17/2019|6690|101101914,
102200226|102200272|11/4/2016|62747|790094168,
100200484|100201555|3/24/2015|27897|790138883,
101504394|101503395|8/11/2018|19227|790201256,
100011178|100012939|7/25/2016|0|790206614,
101502398|101502977|12/26/2017|173165|790138657,
100009275|102200580|8/10/2017|1843|790242329,
100500002|100503423|10/31/2018|77617|790208642,
100504573|100501620|8/30/2014|16553|790135494,
101106564|101102646|11/5/2018|16574|101101914,
100004969|100007158|5/12/2013|3303|100055759,
100000880|100001206|10/4/2007|24280|100052945,
100201935|100202328|8/22/2017|6825|101101914,
100015041|100017689|9/29/2018|39519|790255101,
100001127|100001031|9/2/2007|49652|790030185,
101501200|101501485|2/27/2015|15624|100054273,
100505514|100503233|6/13/2018|9010|790257388,
101500537|101500696|10/28/2013|63540|101101786,
100001908|100001738|6/3/2008|0|900043963,
101500010|101500004|1/30/2012|16763|790058703,
100100674|100100869|7/17/2012|29000|790100154,
100602921|100602697|7/22/2018|13532|790206462,
100101980|100103334|6/30/2019|0|101200352,
101501003|101502493|2/13/2017|0|101800780,
100007177|100009938|12/12/2014|11408|100054273,
100101936|100103210|4/6/2019|38615|790208528,
100003187|100200348|1/21/2011|12225|790013463,
100100804|100101872|3/26/2016|17844|790031334,
101600496|101600719|12/10/2015|11047|790085977,
100405754|100400899|9/21/2013|20761|790050076,
100504274|100503479|11/5/2018|2500|100900153,
100015669|100019166|9/3/2019|1157|100059761,
101500962|101501181|7/1/2014|0|900068601,
100009916|100010256|2/4/2015|0|790135554,
100502051|100602947|1/12/2019|2776|100054273,
100009568|100016731|4/25/2018|29412|790206637,
101105978|101101317|7/22/2015|8709|790176763,
100502537|100501955|6/18/2015|9295|790206638,
100005529|100006401|11/19/2012|26074|101101700,
101104971|101100089|11/11/2011|7358|101101914,
100012235|102500477|7/21/2018|4980|790109003,
100405517|100400678|3/30/2013|6578|790059278,
100013795|100015966|1/19/2018|5792|101101914,
100603388|100603345|10/19/2019|12850|100600968,
101701911|101702347|6/30/2017|5204|790197858,
101106831|101102333|2/17/2018|319|100058199,
100006095|100015107|8/5/2017|4059|790170230,
100101728|100102744|5/20/2018|10752|790261237,
100003338|100012807|6/28/2016|112906|790172800,
101600385|101600567|6/26/2015|10697|101101914,
100011459|100012632|5/20/2016|8050|790159525,
100600965|100601499|9/20/2015|3860|100054075,
101200538|101200634|3/27/2017|24561|790182150,
100011754|100013085|8/31/2016|130297|790235959,
101701984|101702429|8/1/2017|4278|790182140,
100504982|100503405|10/23/2018|23492|101101999,
100405606|100400699|4/21/2013|8974|790135770,
100100749|100101009|2/17/2013|63706|790057816,
100003582|102501083|9/10/2019|3234|100600544,
101600737|101601185|6/30/2017|28278|790235308,
100400010|100400524|10/10/2012|49583|790096654,
101700338|100014053|2/10/2017|1848|101101914,
100001121|100002715|6/27/2009|6238|100053135,
102200384|102200496|6/3/2017|13646|790111602,
100009051|100011595|10/30/2015|99435|790109001,
100101517|100102328|7/10/2017|7000|100053932,
101700177|100008331|1/25/2014|25495|100100279,
100015696|100017900|10/21/2018|3785|790206635,
100014663|100016791|5/5/2018|6690|790192848,
100100436|100103524|10/20/2019|11149|100300792,
101502139|101502665|5/30/2017|40138|790184687,
100010989|101703358|2/19/2019|5836|790048136,
100012160|100013654|12/5/2016|10569|790138658,
100200084|100200132|8/17/2009|7850|101101914,
101200058|101201437|5/8/2019|54803|101200583,
101702972|101703532|5/21/2019|41823|790139090,
100601061|100602079|2/20/2017|50734|790208615,
100101862|100102997|11/30/2018|12077|100056584,
102500131|102500139|11/25/2017|16594|790189513,
100400135|100400108|5/4/2011|10122|790075616,
100200432|100200576|2/25/2012|8428|101101914,
100406619|100402255|7/11/2016|9762|790192656,
102200049|102200046|3/19/2016|4206|790063303,
100003453|100003671|8/24/2010|817|790014726,
100405458|100400514|9/29/2012|9148|100054885,
101500413|101500415|5/16/2013|36190|101101914,
100407077|100402885|11/19/2017|0|100300478,
101504914|101503807|6/18/2019|22339|101502811,
101700708|100011599|10/31/2015|22988|790139848,
100006780|101703452|4/10/2019|490|100200777,
100600620|100601108|9/21/2014|72472|790112369,
100010345|100011108|7/23/2015|8456|100054273,
102500659|102500849|3/23/2019|794|102500190,
101105981|101101334|7/31/2015|92000|790101996,
101702977|101703557|6/5/2019|2801|790266083,
101502276|101503576|12/28/2018|6481|790231335,
100201461|100201472|1/5/2015|0|101101914,
100504834|100502079|10/4/2015|16150|790154807,
101105337|101100576|12/11/2012|83254|790037808,
101701114|100011593|10/30/2015|33470|790159729,
100004805|100005358|3/12/2012|31833|790027677,
100007186|101701120|1/5/2016|9072|790148897,
100101050|100101486|12/13/2014|18500|101101914,
100010434|100011580|10/27/2015|14258|101101914,
100100564|100100655|7/22/2011|72191|790006441,
102400424|102400425|4/30/2019|26461|102400265,
100002352|100003976|1/6/2011|23458|790027674,
100003474|100003694|9/11/2010|7614|790056625,
100012454|100013969|1/29/2017|24172|790206634,
101502328|101502878|10/24/2017|30545|790254754,
100003677|100005112|12/26/2011|1918|101101914,
101600757|101601438|4/16/2018|0|790266145,
100405890|100401127|3/22/2014|15698|101101914,
101104655|101101575|4/30/2016|4627|101101914,
100013428|102500678|12/1/2018|1650|790243468,
100504823|100502061|9/20/2015|7889|790205759,
102500434|102500580|9/21/2018|12888|101101914,
102500278|102500338|4/8/2018|17397|790237834,
100012284|100013806|1/4/2017|26530|790206639,
100406354|100402091|5/25/2016|13419|790197158,
102500317|102500386|5/15/2018|12270|790206635,
100505129|100502638|2/27/2017|40729|790206639,
100102020|100103507|10/15/2019|1473|101101914,
101200677|101201643|9/28/2019|0|101101914,
100005113|100006193|9/23/2012|8804|790050490,
101106948|101102460|5/31/2018|9555|101102402,
100601661|100602051|1/27/2017|2306|790200819,
100600313|100501777|1/8/2015|1732|100054273,
100200658|100200855|3/17/2013|37773|790092805,
100504234|100501314|1/4/2014|1771|790026767,
100200145|100200212|3/19/2010|11245|790019123,
101200221|101200234|1/31/2016|5472|101101914,
102200909|102201420|3/9/2019|9406|790186729,
101200428|101200506|11/18/2016|4833|790044123,
102500322|102500402|5/22/2018|1742|790174186,
100005747|100006570|1/4/2013|10173|100054134,
101502098|101502587|4/14/2017|10827|101101914,
100407033|100402666|6/19/2017|12059|790139322,
100007177|100009938|12/12/2014|11408|790164952,
101600705|101601121|4/27/2017|69618|790206639,
100202092|100202024|10/12/2016|9233|101101914,
100100623|100100764|1/4/2012|78966|100052731,
101106699|101102137|10/24/2017|31741|790237836,
101106571|101101933|5/20/2017|8837|790234989,
101700134|101700155|9/23/2013|33611|790111602,
100010670|100501075|5/23/2013|9475|790088187,
101701618|101701959|12/23/2016|14640|100054273,
100200225|100200301|9/23/2010|248|101101914,
101504873|101503652|2/8/2019|1208|101101914,
101500634|101500671|9/30/2013|42054|790007601,
100406229|100401702|5/17/2015|7517|790138660,
100012420|100016745|4/27/2018|2493|101101914,
100101311|100101915|6/13/2016|132370|790162111,
101600360|101600550|5/16/2015|5704|101101914,
102500314|102500381|5/13/2018|27352|790206639,
100500257|100500564|12/30/2011|30363|101101914,
100004964|100005651|5/22/2012|59062|101101700,
101500389|101500391|4/22/2013|59278|790078085,
100009163|100009006|6/11/2014|12244|790162599,
101200624|101201072|5/19/2018|9797|101101603,
100500014|100500111|3/19/2010|159181|790010190,
101701685|101702008|1/22/2017|3720|790195551,
100006603|100007399|7/1/2013|8856|790110496,
101501768|101502062|5/20/2016|10342|100054273,
100407812|100403587|1/12/2019|49719|790208491,
102400209|102400196|7/30/2018|36042|790256618,
101106773|101102243|1/13/2018|999|790164278,
102800095|102800127|7/24/2019|34203|790150719,
101107386|101103006|8/9/2019|1776|790266078,
100101294|100101802|1/14/2016|4155|790001489,
100011720|102500219|1/20/2018|4905|100058405,
100004700|100005188|1/17/2012|24110|790022823,
100504343|100501292|12/10/2013|108672|790031273,
102500100|102500113|11/4/2017|16680|790206635,
100101497|100102284|6/25/2017|21683|790019124,
100013298|100017888|10/21/2018|23159|100059196,
101701714|101702165|3/29/2017|8915|790206441,
102700239|102700159|8/7/2019|4348|100301834,
101200294|101200313|4/30/2016|9345|101101914,
100006484|101700101|8/7/2013|1479|790206603,
100406541|100402236|6/30/2016|3549|790097802,
100504854|100503691|3/27/2019|39796|790232229,
100505223|100502752|5/23/2017|31150|790233089,
100005017|100007387|6/28/2013|50794|100300115,
100015147|100018492|1/12/2019|4108|790246153,
100100674|100102864|8/19/2018|18965|100054273,
100015009|100016993|5/30/2018|24138|790256030,
100600134|100600261|8/31/2011|13281|100054585,
101504150|101503616|1/21/2019|4866|100057459,
100001259|100003555|7/3/2010|3267|101101914,
101107020|101102555|9/1/2018|21559|790074414,
100201929|100201757|1/12/2016|25337|790183379,
101501153|101501417|12/5/2014|0|101500445,
101701192|101701305|1/18/2016|7120|100054273,
100002161|100002066|9/29/2008|1672|100052043,
100102016|100103418|8/7/2019|28000|790208615,
100300066|100019213|4/12/2019|0|100059871,
101106788|101102264|1/19/2018|3127|790235330,
101600570|101600854|5/26/2016|17613|790208331,
100101312|100101859|3/13/2016|704|100055486,
100002671|100002755|7/11/2009|7723|101101914,
102200877|102201575|7/6/2019|10119|100301838,
100004161|100004561|7/12/2011|149950|790066124,
100002766|100002881|9/12/2009|8727|790050490,
101105337|101100576|12/11/2012|83254|790013425,
100010312|100012916|7/21/2016|7360|100300373,
100012471|100014665|5/25/2017|23881|790206441,
100101477|100102335|7/16/2017|3751|100057372,
100002414|100019226|4/16/2019|50791|100101591,
101500050|101502989|1/3/2018|4661|790101994,
101501189|101501464|2/12/2015|141700|790084612,
100010489|100011689|11/24/2015|0|100057015,
101701121|101701472|5/5/2016|578|790182831,
100002806|100006096|9/12/2012|9606|790083076,
100505202|100502747|5/20/2017|10077|790101996,
100900051|100502298|4/29/2016|0|100300373,
101700826|101701792|9/29/2016|2606|101101823,
101700412|101700486|6/18/2014|7213|790150693,
101500654|101500838|2/8/2014|27712|790014610,
101502005|101502423|1/7/2017|139912|790048180,
101502074|101502777|7/31/2017|70178|101502789,
100004518|101703460|4/15/2019|4838|100301636,
100405682|100400817|7/23/2013|18318|101101914,
100504335|100503936|10/11/2019|67023|100500155,
100004169|100004558|7/9/2011|30174|790071668,
100013567|102500079|10/18/2017|8525|101101914,
101701398|100018615|1/25/2019|6552|790191016,
100505021|100502444|8/21/2016|2658|100054273,
100504906|100502230|2/9/2016|19948|790138650,
101600322|101600673|10/19/2015|4521|101101823,
101600434|101600611|8/10/2015|43621|790082653,
100405394|100400438|7/22/2012|50554|790094168,
100600883|100601159|11/19/2014|13040|790164830,
101700879|101700877|3/24/2015|15393|790206634,
100505058|100503030|1/23/2018|5368|790231646,
102800123|102800122|7/24/2019|12021|100301876,
100005157|100005783|6/24/2012|8133|790174188,
100405832|100401010|12/26/2013|18404|790126046,
100600288|100602609|5/6/2018|944|790254762,
100407621|100403683|3/30/2019|3864|790265817,
100001164|100001087|9/13/2007|16795|900059607,
100504945|100502318|5/11/2016|19563|790138650,
101200258|101200469|9/30/2016|0|790208309,
100102020|100103531|10/22/2019|312|100059595,
100017257|100020429|10/20/2019|7042|101101914,
100406760|100402423|11/21/2016|14072|100400460,
100202537|100202716|7/27/2018|861|790170098,
100006658|100007449|7/11/2013|35068|790145253,
100013239|100014985|7/18/2017|19064|790243547,
100002572|100004251|4/8/2011|44415|790001555,
101502312|101502920|11/26/2017|8586|790138649,
101500559|101500815|1/27/2014|4652|100300171,
100009641|100017899|10/21/2018|10892|790150726,
100005079|100005689|5/26/2012|90083|790076255,
100200561|100200705|8/31/2012|50123|790043732,
101601062|101601892|6/26/2019|40732|102700017,
100200262|100200350|1/21/2011|18524|790005573,
100500454|100502396|7/14/2016|8991|100054273,
100009206|100009053|6/26/2014|12475|790156845,
100601034|100601452|7/24/2015|17451|101101895,
100506120|100503820|7/27/2019|3790|100060746,
100406084|100401422|10/23/2014|35557|790109826,
100003722|100004903|10/13/2011|8684|100054849,
101600129|101600134|1/9/2014|86699|790156378,
100014282|100016830|5/10/2018|524|101101914,
100100666|100100846|6/18/2012|98088|790030185,
101400094|102201213|10/26/2018|1398|790269872,
100100476|100100601|4/28/2011|26762|790053678,
100011036|100012885|7/14/2016|5195|790170217,
100406049|100401363|9/4/2014|983|790174189,
100200029|100600322|1/16/2012|0|100054276,
100503826|100601291|5/15/2015|10772|790109826,
101700524|100009409|8/24/2014|16771|100056662,
100009359|100009343|8/7/2014|2291|790152426,
102600058|102600099|2/14/2019|0|790174754,
100006967|100008583|3/22/2014|15604|790139847,
101106386|101101111|10/8/2014|16725|790138653,
100505962|100503570|1/13/2019|11388|790139948,
101200079|101200087|8/15/2015|27912|101101914,
100202036|100202120|1/30/2017|20884|100300792,
100600258|100600242|8/12/2011|3066|790013425,
101105531|101100941|4/22/2014|9745|790143415,
100015471|100017742|10/8/2018|13559|100059152,
100506146|100503880|8/31/2019|18758|100200952,
101701180|101703408|3/22/2019|10169|102700017,
100012869|100014395|4/10/2017|12995|100300837,
100400032|100400026|12/3/2010|26674|790018015,
100505842|100503348|9/8/2018|32336|790109003,
100016630|100019506|5/26/2019|20889|790247794,
101504839|101201243|11/15/2018|61328|790267275,
100010879|100011768|12/11/2015|0|100900118,
101600778|101601555|8/18/2018|1477|101600449,
100200406|100200560|1/31/2012|24858|100200216,
100100091|100100096|4/26/2008|13650|900060535,
100003776|100009567|9/21/2014|15498|790112366,
100603380|100603354|10/20/2019|2883|100057973,
100200181|100200224|4/15/2010|4240|101101914,
100009916|100012044|1/30/2016|4263|790155620,
100004845|100005605|5/16/2012|88580|790077124,
100602324|100602227|7/12/2017|10520|790235534,
100009647|100009803|11/11/2014|6493|790140779,
100010686|100011609|11/2/2015|9443|101500389,
102200833|102201200|10/20/2018|4602|790254747,
101504394|101503395|8/11/2018|19227|100300745,
100001427|100001431|1/8/2008|16550|790016125,
101200735|101200846|10/6/2017|13174|100301476,
101502398|101502977|12/26/2017|173165|790048180,
100000951|100000580|3/18/2007|4311|100052185,
101701184|102700180|8/27/2019|0|101503022,
100202812|100203117|7/16/2019|9247|100201052,
100006358|100007818|9/30/2013|1028|790151454,
101200681|101200939|1/22/2018|0|790244446,
100000496|100000391|1/3/2007|87784|790027145,
100101162|100101513|1/15/2015|22714|790159725,
100900192|100015334|9/1/2017|0|100300124,
101700341|101700397|4/8/2014|12595|101700115,
100002541|100018153|11/20/2018|20597|790257388,
101600879|101601467|5/12/2018|12838|101600662,
101106054|101102300|1/28/2018|2841|101101914,
100004898|100005468|4/13/2012|49394|790044560,
100101055|100101815|1/28/2016|7540|790181387,
101201121|101201147|8/16/2018|41028|790091533,
100200656|100200853|3/16/2013|9450|790092811,
100014783|100017766|10/11/2018|12098|790164734,
101505048|101503993|10/23/2019|4367|790174188,
100100774|100101184|10/26/2013|11105|790044672,
100011742|100012961|7/28/2016|40887|790194848,
100503859|100502123|11/5/2015|0|101101914,
100101209|100101758|11/16/2015|0|100055167,
100505962|100503569|1/13/2019|7247|100054273,
100013105|100014949|7/14/2017|0|100054376,
100010699|100011737|12/5/2015|85315|100057459,
101700228|101701502|5/21/2016|43186|790206618,
101600700|101601580|9/19/2018|3179|101101914,
100011432|101703202|11/20/2018|560|100054273,
102500317|102500386|5/15/2018|12270|790206635,
101600737|101601185|6/30/2017|28278|790235059,
101200606|101200703|5/27/2017|321|100058047,
102700107|102700069|4/30/2019|0|100400623,
